input_1,input_2,input_3,input_4,input_5,input_6,input_7,input_8,input_9,classe
150.939324,-2.187046,4511.191458,0.781942,-0.356557,18.658374,-14.210709,-0.000030,-46.967623,C1
172.664658,-2.822280,4579.954095,0.688676,10.493405,18.927130,31.632401,-0.014446,-53.534584,C1
89.183984,-5.438670,5101.018586,1.091115,-0.978873,21.298033,-65.468695,-0.006219,-52.773443,C5
138.881469,-4.611129,4511.628142,0.826589,1.399163,19.242199,-4.839647,-0.013492,-52.651992,C6
51.768108,-2.301288,5062.656250,0.877534,-6.856001,19.863046,-187.860363,0.001751,-48.625782,C4
130.883560,-4.718594,3809.862807,0.896464,8.272384,19.274998,35.301827,-0.005995,-54.486103,C6
130.044606,-3.656082,4576.283352,0.885477,8.524105,18.271582,-34.180569,-0.002930,-43.343939,C1
91.878649,-1.111479,5279.193925,0.854862,7.730896,19.389394,-26.423868,0.006591,-47.517585,C3
77.937171,-5.150370,4838.356756,1.040021,11.568675,19.987981,125.408457,0.005608,-48.365795,C5
33.094450,-2.908122,6118.133252,0.813328,5.275759,19.272580,9.065580,0.006042,-45.577389,C4
125.298537,-0.663968,4686.823126,0.926098,-7.638579,21.104431,-142.462283,0.008513,-53.251832,C2
70.983478,-2.577242,5608.839133,0.755268,-6.937747,20.003853,-26.330013,-0.010628,-54.910048,C4
108.711636,-2.668197,5253.456403,0.799905,-1.874362,22.130893,-137.460164,0.000267,-48.644367,C2
47.649083,-1.759806,5637.273260,0.862534,-7.584301,20.395298,-140.942629,0.000401,-51.230547,C4
94.921676,-5.763071,4235.056102,0.864482,23.820298,19.964771,-33.160460,-0.010968,-51.366528,C6
131.525661,-5.131227,4328.695612,0.885916,20.948722,19.783446,174.784667,-0.001308,-41.534704,C6
131.865188,-5.677335,4395.588632,0.835042,10.724327,21.686699,245.750795,0.006281,-44.400798,C6
104.519627,0.069796,5392.976643,0.855199,-9.108921,19.923422,69.342390,-0.000027,-49.216736,C3
128.222383,-3.678197,4458.983364,0.889277,7.981523,20.168188,37.297476,-0.013490,-47.101920,C1
102.360317,-2.130761,4878.418640,0.842578,6.865172,20.981668,-70.990891,0.007300,-47.980120,C2
33.314173,-1.815900,5425.523173,1.006756,-3.161440,19.990465,254.892370,-0.001459,-54.897467,C4
40.547709,-3.800981,6249.078751,0.889387,5.573686,20.296231,-69.915994,0.009041,-51.186350,C4
140.391563,-2.462174,4348.330549,0.752124,-6.289776,19.808383,-117.526315,0.007863,-48.750746,C1
47.432290,-2.747309,5852.223712,0.955161,3.636990,22.265149,4.994683,-0.009386,-40.149359,C4
60.624370,-0.295719,5895.638342,0.841867,9.318737,17.767454,138.103765,-0.003475,-52.935435,C3
74.726079,-1.846170,5278.082767,0.930543,-17.959758,20.226198,-1.994895,0.002346,-44.074346,C3
121.739512,-0.270502,5257.272070,0.834467,-9.203624,20.363329,136.029369,0.021829,-52.567867,C2
89.703115,-0.548714,5264.517491,0.874752,-1.908128,20.841501,-53.256395,0.012578,-53.717586,C3
66.651168,-5.406978,5400.756612,0.953084,-7.273827,20.101951,134.918558,0.001902,-42.890587,C5
119.040430,-4.371108,4748.491936,0.899720,-19.138607,20.907887,-30.655354,-0.005899,-51.848035,C6
151.549937,-1.548413,5161.764134,0.797552,7.734639,19.676031,9.455106,0.002388,-45.573906,C1
87.506848,-0.920584,5238.227520,0.871564,5.935438,19.482861,73.021500,0.021327,-42.711475,C3
63.968345,-5.317391,5423.520190,0.837986,-1.613080,19.375006,109.626386,0.001728,-44.793987,C5
105.359692,0.234200,5330.390775,0.661641,-19.313121,21.412279,-69.702666,-0.019007,-47.319317,C2
133.813763,-0.785644,5286.316389,0.748267,-7.889457,19.951790,-10.578876,0.016508,-48.237792,C2
98.061933,-4.832304,4027.525674,0.790974,-0.440040,21.323783,16.062269,0.000740,-45.427591,C6
